"target","type","sources","checked_at","valid"
"https://gitlab.freedesktop.org/xorg/lib/libxpresent.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libxrandr.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libxrender.git","git_url","cpp","2026-07-12T21:32:51Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libxshmfence.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libxt.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libxtst.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libxv.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/xorg/lib/libxxf86vm.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/xorg/lib/pthread-stubs.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.freedesktop.org/xorg/proto/xorgproto.git","git_url","cpp","2026-05-31T23:17:28Z","True"
"https://gitlab.freedesktop.org/xorg/xserver.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.gnome.org/archive/clutter-gst.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.gnome.org/archive/clutter.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.gnome.org/gnome/atkmm.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.gnome.org/gnome/evolution.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/gnome/gdk-pixbuf.git","git_url","cpp","2026-06-28T13:20:44Z","True"
"https://gitlab.gnome.org/gnome/gjs.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/gnome/glib-networking.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/gnome/glib.git","git_url","cpp","2026-06-28T13:20:44Z","True"
"https://gitlab.gnome.org/gnome/glibmm.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/gnome/gnome-session.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/gnome/gnome-settings-daemon.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/gnome/gnome-shell.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/gnome/gobject-introspection.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.gnome.org/gnome/gspell.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/gnome/gtk-mac-integration.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.gnome.org/gnome/gtk-vnc.git","git_url","cpp","2026-07-06T10:53:22Z","True"
"https://gitlab.gnome.org/gnome/gtk.git","git_url","cpp","2026-07-13T10:56:31Z","True"
"https://gitlab.gnome.org/gnome/gtkmm-documentation.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.gnome.org/gnome/gtksourceview.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/gnome/libdazzle.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/gnome/libdex.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/gnome/libgee.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/gnome/libgsf.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/gnome/libgtop.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/gnome/libhandy.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/gnome/libpanel.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/gnome/librest.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.gnome.org/gnome/librsvg.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.gnome.org/gnome/libshumate.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/gnome/libsoup.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/gnome/libwnck.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/gnome/libxml2.git","git_url","cpp","2026-06-28T13:20:44Z","True"
"https://gitlab.gnome.org/gnome/libxslt.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.gnome.org/gnome/localsearch.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.gnome.org/gnome/perl-glib-object-introspection.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.gnome.org/gnome/phodav.git","git_url","cpp","2026-07-06T10:53:22Z","True"
"https://gitlab.gnome.org/gnome/pygobject.git","git_url","cpp,pypi","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/gnome/sysprof.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.gnome.org/gnome/tinysparql.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/world/dleyna.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/world/gedit/gedit.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/world/gedit/libgedit-amtk.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/world/gedit/libgedit-gfls.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/world/gedit/libgedit-gtksourceview.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/world/gedit/libgedit-tepl.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.gnome.org/world/rust/soup3-rs.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.ibr.cs.tu-bs.de/nm/libsmi.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.inria.fr/mpc/mpc.git","git_url","cpp","2026-05-31T23:17:28Z","True"
"https://gitlab.inria.fr/mpfr/mpfr.git","git_url","cpp","2026-05-31T23:17:28Z","True"
"https://gitlab.isc.org/isc-projects/bind9.git","git_url","cpp","2026-07-06T10:53:22Z","True"
"https://gitlab.isc.org/isc-projects/dhcp.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.kitware.com/utils/rust-yaml-merge-keys.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.linss.com/open-source/python/uri-template.git","git_url","pypi","2026-05-17T23:15:11Z","True"
"https://gitlab.redox-os.org/redox-os/libredox.git","git_url","crates","2026-04-27T20:41:04Z","True"
"https://gitlab.redox-os.org/redox-os/orbclient.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.redox-os.org/redox-os/rusttype.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.redox-os.org/redox-os/seahash.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.redox-os.org/redox-os/syscall.git","git_url","crates","2026-04-27T20:41:04Z","True"
"https://gitlab.redox-os.org/redox-os/termion.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.redox-os.org/redox-os/users.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://gitlab.xfce.org/xfce/xfdesktop.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://gitlab.xiph.org/xiph/opus.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://gitlab.xiph.org/xiph/opusfile.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://gitlab.xiph.org/xiph/speex.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://invent.kde.org/frameworks/attica.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/baloo.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/bluez-qt.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/breeze-icons.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/extra-cmake-modules.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/frameworkintegration.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kactivities-stats.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kactivities.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/karchive.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kauth.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kbookmarks.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kcalendarcore.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kcmutils.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kcodecs.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kcolorscheme.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kcompletion.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kconfig.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kconfigwidgets.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kcontacts.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kcoreaddons.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kcrash.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kdav.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kdbusaddons.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kdeclarative.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kded.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kdesu.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kdnssd.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kdoctools.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kfilemetadata.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kglobalaccel.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kguiaddons.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kholidays.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/ki18n.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kiconthemes.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kidletime.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kio.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kirigami.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kitemmodels.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kitemviews.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kjobwidgets.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/knewstuff.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/knotifications.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/knotifyconfig.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kpackage.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kparts.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kpeople.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kpty.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kquickcharts.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kross.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/krunner.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kservice.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kstatusnotifieritem.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/ksvg.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/ktexteditor.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/ktextwidgets.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kunitconversion.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kuserfeedback.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kwallet.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kwayland.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kwidgetsaddons.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kwindowsystem.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/kxmlgui.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/networkmanager-qt.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/plasma-framework.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/prison.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/purpose.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/solid.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/sonnet.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/syndication.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/syntax-highlighting.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/frameworks/threadweaver.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/graphics/kdegraphics-mobipocket.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/graphics/kdiagram.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/graphics/libkdcraw.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/graphics/libkexiv2.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/libraries/kirigami-addons.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/libraries/ktextaddons.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/libraries/libqaccessibilityclient.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/libraries/polkit-qt-1.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/libraries/qca.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/multimedia/dragon.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/network/kaccounts-integration.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/akonadi-calendar.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/akonadi-contacts.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/akonadi-mime.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/akonadi-search.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/akonadi.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/calendarsupport.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/eventviews.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/grantleetheme.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/incidenceeditor.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/kaddressbook.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/kcalutils.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/kdepim-runtime.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/kidentitymanagement.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/kimap.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/kldap.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/kmail.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/kmailtransport.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/kmbox.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/kmime.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/kontactinterface.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/korganizer.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/kpimtextedit.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/ksmtp.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/ktnef.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/libgravatar.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/libkdepim.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/libkgapi.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/libkleo.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/libksieve.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/mailcommon.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/mailimporter.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/messagelib.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/pim/pimcommon.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/plasma/bluedevil.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/plasma/kdeplasma-addons.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/plasma/kglobalacceld.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://invent.kde.org/plasma/kinfocenter.git","git_url","cpp","2026-07-13T11:15:20Z","True"
